id,sales
3012504,-303.62429917938425
3012505,-308.69603909141733
3012506,-308.37670172340586
3012507,2305.4439605366497
3012508,-309.15803636200144
3012509,85.44567881934927
3012510,-301.5001551020832
3012511,963.8980990540294
3012512,385.30918942802236
3012513,0.2619362961559091
3012514,-156.67762983925059
3012515,-174.55486525184824
3012516,3922.099567521742
3012517,-288.2631334174366
3012518,-307.93841136581614
3012519,-297.62635863907053
3012520,-298.0002762187214
3012521,-308.0419844496937
3012522,-50.50648296959116
3012523,-302.52956117279246
3012524,-304.5062054503651
3012525,-301.65040625221445
3012526,-214.69375170356943
3012527,-305.8079527724476
3012528,-33.81156052238657
3012529,119.51917563789175
3012530,-305.75418199188425
3012531,-303.25094426758005
3012532,-33.81156052238657
3012533,-218.3470860827656
3012534,2274.383662809065
3012535,-308.0093060839863
3012536,-294.38165296203806
3012537,-236.2602876749952
3012538,-241.3320275431688
3012539,-241.0126900749019
3012540,2440.9549659477925
3012541,-241.79402484685124
3012542,220.9566840906773
3012543,-234.1361434856226
3012544,1031.2621106263105
3012545,606.0039370050072
3012546,186.88318716842332
3012547,-89.31361815733544
3012548,-107.1908535919938
3012549,4176.867812187964
3012550,-220.89912187679147
3012551,-240.57439982517099
3012552,-230.26234709842538
3012553,-196.56276775582228
3012554,-240.67797290904855
3012555,50.93102540928521
3012556,-235.1655496321473
3012557,-186.0319485263317
3012558,-234.2863947115693
3012559,-96.21949460846372
3012560,-238.44394123180246
3012561,33.55245101825858
3012562,237.99343255181157
3012563,-238.3901704512391
3012564,-235.8869327269349
3012565,33.55245101825858
3012566,-150.98307454212045
3012567,3295.8055882375047
3012568,-240.64529454334115
3012569,-227.0176414213929
3012570,-297.5401820269544
3012571,-302.61192189512803
3012572,-285.2558359657269
3012573,2124.123844678892
3012574,-303.0739191988105
3012575,176.71353819985234
3012576,-295.4160378375818
3012577,816.6514801241865
3012578,578.7975395753019
3012579,142.64004127759836
3012580,-167.63026097042894
3012581,-168.47074794395303
3012582,3655.5957093855104
3012583,-282.1790162287507
3012584,-301.8542941771302
3012585,-291.5422414503846
3012586,-240.80591364664724
3012587,-301.9578672610078
3012588,-61.45911432606226
3012589,-296.44544398410653
3012590,-298.42208826167916
3012591,-295.56628906352853
3012592,-123.42589203816897
3012593,-299.7238355837617
3012594,-27.72744333370065
3012595,142.64004127759836
3012596,-299.67006480319833
3012597,-297.16682707889413
3012598,-27.72744333370065
3012599,-212.26296889407968
3012600,900.4911547108204
3012601,-301.9251888953004
3012602,-288.29753577335214
3012603,-297.5401820269544
3012604,-302.61192189512803
3012605,-268.21908750460716
3012606,2175.2340900622803
3012607,-303.0739191988105
3012608,159.67678973871807
3012609,-295.4160378375818
3012610,867.7617255075747
3012611,527.6872941919137
3012612,91.52979589421011
3012613,-167.63026097042894
3012614,-168.47074794395303
3012615,3689.6692063077644
3012616,-282.1790162287507
3012617,-301.8542941771302
3012618,-274.50549298925034
3012619,-274.8794105689012
3012620,-301.9578672610078
3012621,-78.49586278719653
3012622,-296.44544398410653
3012623,-298.42208826167916
3012624,-295.56628906352853
3012625,-140.46264049930323
3012626,-299.7238355837617
3012627,-27.72744333370065
3012628,125.60329281646409
3012629,-299.67006480319833
3012630,-297.16682707889413
3012631,-27.72744333370065
3012632,-212.26296889407968
3012633,900.4911547108204
3012634,-301.9251888953004
3012635,-288.29753577335214
3012636,-297.5401820269544
3012637,-302.61192189512803
3012638,-302.29258442686114
3012639,2430.7853169792215
3012640,-303.0739191988105
3012641,142.64004127759836
3012642,-295.4160378375818
3012643,1004.0557131966052
3012644,663.9812818809442
3012645,142.64004127759836
3012646,-150.59351250929467
3012647,-168.47074794395303
3012648,4149.661414758259
3012649,-282.1790162287507
3012650,-301.8542941771302
3012651,-291.5422414503846
3012652,-274.8794105689012
3012653,-301.9578672610078
3012654,23.724627979579964
3012655,-296.44544398410653
3012656,-247.31184287829092
3012657,-295.56628906352853
3012658,-208.6096343438112
3012659,-299.7238355837617
3012660,-27.72744333370065
3012661,125.60329281646409
3012662,-299.67006480319833
3012663,-297.16682707889413
3012664,-27.72744333370065
3012665,-212.26296889407968
3012666,3575.260663108129
3012667,-233.77819505077787
3012668,-288.29753577335214
3012669,-304.61599329385353
3012670,-309.68773316202714
3012671,-292.331647232626
3012672,2134.084781873127
3012673,-310.1497304657096
3012674,101.49073308843072
3012675,-302.49184910448093
3012676,792.5389203961531
3012677,588.7584767695371
3012678,84.453984627311
3012679,-174.70607223732804
3012680,-175.54655921085214
3012681,3665.556646579731
3012682,-289.2548274956498
3012683,-308.9301054440293
3012684,-298.6180527172837
3012685,-298.9919702969346
3012686,-309.0336785279069
3012687,-34.46142867070739
3012688,-303.52125525100564
3012689,-305.4978995285783
3012690,-302.64210033042764
3012691,-147.53845176620234
3012692,-306.7996468506608
3012693,-34.80325460059976
3012694,118.52748154956498
3012695,-306.74587607009744
3012696,-304.24263834579324
3012697,-34.80325460059976
3012698,-219.33878016097879
3012699,876.378594982787
3012700,-309.0010001621995
3012701,-295.37334704025125
3012702,-261.1307822791059
3012703,-266.2025221472795
3012704,-265.88318467901263
3012705,2433.121219804816
3012706,-266.66451945096196
3012707,179.04944102544687
3012708,-259.0066380897333
3012709,989.3548675610655
3012710,530.0231970175082
3012711,144.97594410317834
3012712,-114.18411276144616
3012713,-132.06134819610452
3012714,4134.960569122719
3012715,-245.7696164809022
3012716,-265.4448944292817
3012717,-238.09609324140183
3012718,-255.50675928218698
3012719,-265.54846751315927
3012720,-8.012966117079486
3012721,-260.036044236258
3012722,-262.01268851383065
3012723,-259.15688931568
3012724,-189.23698305709695
3012725,-263.3144358359132
3012726,8.681956414147862
3012727,196.08618948656658
3012728,-263.2606650553498
3012729,-260.7574273310456
3012730,25.71870487528213
3012731,-175.85356914623117
3012732,2913.1633759496763
3012733,-265.51578914745187
3012734,-251.88813602550363
3012735,-297.5401820269544
3012736,-302.61192189512803
3012737,-268.21908750460716
3012738,2107.087096217758
3012739,-303.0739191988105
3012740,159.67678973871807
3012741,-295.4160378375818
3012742,850.7249770464405
3012743,595.8342880364362
3012744,108.56654435532982
3012745,-167.63026097042894
3012746,-168.47074794395303
3012747,3604.485464002122
3012748,-282.1790162287507
3012749,-301.8542941771302
3012750,-291.5422414503846
3012751,-291.9161590300355
3012752,-301.9578672610078
3012753,-78.49586278719653
3012754,-296.44544398410653
3012755,-298.42208826167916
3012756,-278.52954060239426
3012757,-208.6096343438112
3012758,-299.7238355837617
3012759,-27.72744333370065
3012760,159.67678973871807
3012761,-299.67006480319833
3012762,-280.13007861775986
3012763,-27.72744333370065
3012764,-212.26296889407968
3012765,900.4911547108204
3012766,-301.9251888953004
3012767,-288.29753577335214
3012768,-242.70736599290103
3012769,-247.77910586107464
3012770,-230.42301993167348
3012771,2178.9566607129454
3012772,-248.24110316475708
3012773,180.43610885051748
3012774,-240.58322180352843
3012775,803.3373023137174
3012776,616.593607148221
3012777,180.43610885051748
3012778,-112.79744493637554
3012779,-113.63793190989963
3012780,3574.134537730519
3012781,-227.3462001946973
3012782,-247.02147814307682
3012783,-236.70942541633121
3012784,-220.04659453484783
3012785,-247.12505122695438
3012786,-6.626298292008869
3012787,-241.61262795005314
3012788,-243.58927222762577
3012789,-240.73347302947514
3012790,-102.66657292636955
3012791,-244.8910195497083
3012792,27.105372700352746
3012793,197.47285731165175
3012794,-244.83724876914494
3012795,-242.33401104484074
3012796,27.105372700352746
3012797,-157.43015286002628
3012798,955.3239707448738
3012799,-247.092372861247
3012800,-233.46471973929874
3012801,-229.39055887136055
3012802,-234.46229873953416
3012803,-234.14296127126727
3012804,2379.6777009069046
3012805,-234.9242960432166
3012806,193.75291597205796
3012807,-227.26641468198795
3012808,952.9480971242883
3012809,663.9839111920301
3012810,193.75291597205796
3012811,-82.4438893537008
3012812,-100.32112478835916
3012813,4115.590547147076
3012814,-214.02939307315683
3012815,-233.70467102153634
3012816,-206.35586983365647
3012817,-223.76653587444162
3012818,-233.8082441054139
3012819,23.727257290665875
3012820,-228.29582082851266
3012821,-179.16221972269705
3012822,-227.41666590793466
3012823,-123.42326272709761
3012824,-231.5742124281678
3012825,40.422179821893224
3012826,210.78966443319223
3012827,-231.52044164760446
3012828,-229.01720392330026
3012829,40.422179821893224
3012830,-144.1133457384858
3012831,3081.197587046452
3012832,-233.7755657397065
3012833,-220.14791261775827
3012834,-130.66749490387156
3012835,-135.73923457748606
3012836,-118.38314880020334
3012837,2342.1067770611553
3012838,-136.20123208648874
3012839,343.58622537963674
3012840,-128.54335082657053
3012841,1000.5609158169536
3012842,813.8172205578594
3012843,309.51272856109426
3012844,-0.7575737345905509
3012845,-1.598060737916967
3012846,3907.6521390568523
3012847,-115.30632890350535
3012848,-134.98160709030344
3012849,-107.6328059542866
3012850,-73.93322623855784
3012851,-135.08517993576243
3012852,122.45032154434011
3012853,-10.31551755554392
3012854,-131.5494009364338
3012855,-26.473111282655736
3012856,26.410046447446803
3012857,-132.85114825851633
3012858,139.1452439915447
3012859,343.58622537963674
3012860,-132.79737771637156
3012861,-130.29413999206736
3012862,139.1452439915447
3012863,-45.390281807252904
3012864,1067.3638418804912
3012865,69.38848005645559
3012866,-121.42484868652537
3012867,-134.1331197131367
3012868,-139.20485986358835
3012869,-104.81202520019724
3012870,2321.6044033657818
3012871,-139.66685689575388
3012872,357.1573485028057
3012873,-132.00897611267283
3012874,1031.168787826231
3012875,793.3148468624859
3012876,306.0471037518291
3012877,-4.223199020692846
3012878,-5.063685547182104
3012879,3955.296759475401
3012880,-118.77195371277048
3012881,-138.44723237640574
3012882,-128.13517964966013
3012883,-94.43560041076853
3012884,-138.55080522186472
3012885,118.98469625823782
3012886,-81.92813695556833
3012887,-135.0150262225361
3012888,-64.01223291046335
3012889,-11.129075180360815
3012890,-136.31677354461863
3012891,135.6796187054424
3012892,357.1573485028057
3012893,-136.2630025256367
3012894,-133.7597648013325
3012895,135.6796187054424
3012896,-48.85590661651804
3012897,1063.898217071226
3012898,65.92285524719045
3012899,-124.8904734957905
3012900,-333.45890201217844
3012901,-338.5306421626301
3012902,-304.137807499239
3012903,2071.1683763157635
3012904,-338.99263919479563
3012905,157.8315666806011
3012906,-331.3347579348774
3012907,865.9165023457317
3012908,611.0258134495525
3012909,106.72132097595022
3012910,-203.5489813197346
3012911,-204.38946784622385
3012912,3704.8607314717083
3012913,-318.0977364886494
3012914,-337.7730141986103
3012915,-327.4609614718647
3012916,-293.7613822329731
3012917,-337.87658752090647
3012918,-63.30433763153269
3012919,-264.2171703685017
3012920,-334.34080852157786
3012921,-297.41151250488474
3012922,-159.34461225158884
3012923,-335.6425558436604
3012924,-63.64616359359934
3012925,157.8315666806011
3012926,-335.58878482467844
3012927,-299.01205028183176
3012928,-46.6094151843281
3012929,-248.1816889155598
3012930,864.5724347721844
3012931,-116.36617911941721
3012932,-324.21625579483225
3012933,-240.15514386779978
3012934,-245.22688354141428
3012935,-210.83404935486033
3012936,2181.5088828694134
3012937,-245.68888105041697
3012938,251.13532482497976
3012939,-238.03099979049875
3012940,925.1467636715679
3012941,687.2928231846599
3012942,200.02507959716604
3012943,-110.24522269851877
3012944,-111.08570970184519
3012945,3866.311483730009
3012946,-224.79397786743357
3012947,-244.46925605423166
3012948,-217.12045491821482
3012949,-200.45762408859446
3012950,-244.57282889969065
3012951,12.962672103574732
3012952,-119.80316651947214
3012953,-241.03704990036204
3012954,-152.9975086558552
3012955,-66.04085363037302
3012956,-242.33879722244455
3012957,29.65759502761648
3012958,268.172073234251
3012959,-242.28502668029978
3012960,-239.78178895599558
3012961,29.65759502761648
3012962,-154.87793077118113
3012963,957.876192916563
3012964,-74.17266620285227
3012965,-230.9124976504536
3012966,-325.8247290957661
3012967,-330.8964687693806
3012968,-296.50363458282663
3012969,2078.802549232176
3012970,-331.3584662783833
3012971,148.4289911877422
3012972,-323.70058501846506
3012973,839.4771784436016
3012974,550.5129927288799
3012975,46.20850025527761
3012976,-195.91480792648508
3012977,-196.7552949298115
3012978,3678.421407569578
3012979,-310.4635630953999
3012980,-330.138841282198
3012981,-319.82678855545237
3012982,-286.12720931656077
3012983,-330.24241412765696
3012984,-72.70691264755442
3012985,-290.6564942706318
3012986,-326.70663512832834
3012987,-272.740590702364
3012988,-168.74718726761057
3012989,-328.00838245041086
3012990,-56.01199020034983
3012991,114.35549436919973
3012992,-327.9546119082661
3012993,-308.41462577469065
3012994,-56.01199020034983
3012995,-240.54751599914744
3012996,872.2066076885967
3012997,-125.76875413543894
3012998,-316.5820828784199
3012999,-125.29190171844675
3013000,-130.3636418688984
3013001,-95.9708072055073
3013002,2279.335376609495
3013003,-130.82563890106394
3013004,348.96181856506155
3013005,-123.16775716430857
3013006,988.89976011627
3013007,802.1560648571758
3013008,297.85157286041067
3013009,4.618018973997096
3013010,3.777532447507838
3013011,3895.990983833006
3013012,-109.93073571808054
3013013,-129.60601342804148
3013014,-85.22046388275339
3013015,-85.59438146240427
3013016,-129.70958722717478
3013017,127.82591425292776
3013018,-90.12366689331247
3013019,-126.17380822784617
3013020,-89.24451173431589
3013021,31.785639632871607
3013022,-127.47555554992869
3013023,144.52083670013235
3013024,365.99856745116995
3013025,-127.42178453094675
3013026,-124.91854680664255
3013027,144.52083670013235
3013028,-40.0146886218281
3013029,1072.739435065916
3013030,74.7640732418804
3013031,-116.04925550110056
3013032,-325.7944372255297
3013033,-330.8661770928593
3013034,-296.47334270513966
3013035,2078.832841020456
3013036,-331.3281743932457
3013037,63.27554069869802
3013038,-323.67029303646996
3013039,788.3972249295621
3013040,516.4697874527483
3013041,63.27554069869802
3013042,-195.8845161680074
3013043,-196.7250031415315
3013044,3508.084214959672
3013045,-310.43327142632916
3013046,-330.1085493747087
3013047,-302.75974818653776
3013048,-286.09691730476334
3013049,-330.21212245858624
3013050,-106.75011798329069
3013051,-324.699699181685
3013052,-326.6763434592576
3013053,-323.820544261107
3013054,-219.8271410796733
3013055,-327.97809078134014
3013056,-55.98169853127911
3013057,131.42253454439924
3013058,-327.9243200007768
3013059,-325.4210822764726
3013060,-38.9449500698538
3013061,-240.51722409165814
3013062,872.2368995141296
3013063,-330.17944409287884
3013064,-316.5517909709306
3013065,-362.81054175979807
3013066,-367.8822814334126
3013067,-333.4894472468586
3013068,2092.9269822727947
3013069,-368.34427894241526
3013070,128.47992693298147
3013071,-360.6863972056599
3013072,751.3811205517559
3013073,564.6374252926616
3013074,43.29618488662527
3013075,-232.90062059051706
3013076,-233.74110759384348
3013077,3624.398846973112
3013078,-347.44937575943186
3013079,-367.1246534693928
3013080,-356.8126007426472
3013081,-323.1130215037556
3013082,-367.22822679168894
3013083,-126.72947372085764
3013084,-310.6055580485554
3013085,-363.6924477923603
3013086,-360.8366485942097
3013087,-222.7697483409138
3013088,-364.99419511444285
3013089,-92.99780286438181
3013090,94.40643011443899
3013091,-364.9404240954609
3013092,-362.4371863711567
3013093,-92.99780286438181
3013094,-277.53332818634226
3013095,835.2207950245647
3013096,-145.71781839019968
3013097,-353.5678950656147
3013098,-87.49452913887217
3013099,-92.56626905090525
3013100,-92.24693168289377
3013101,2385.2797428261547
3013102,-93.02826632148935
3013103,386.75919114463613
3013104,-85.37038506157114
3013105,975.5868877064495
3013106,805.8799408566265
3013107,335.64894567840383
3013108,42.41539179199026
3013109,41.57490502708242
3013110,3865.6413622986584
3013111,-72.13336337692454
3013112,-91.80864132530405
3013113,-47.423091780015966
3013114,-47.797009359666845
3013115,-91.91221440918162
3013116,131.54979001395986
3013117,-86.39979113228037
3013118,-88.376435409853
3013119,-85.52063621170237
3013120,52.54626380317495
3013121,-89.67818273193552
3013122,182.3182095181255
3013123,369.7224424969463
3013124,-89.62441195137217
3013125,-87.12117422706797
3013126,182.3182095181255
3013127,-2.2173160422535148
3013128,1110.5368076454906
3013129,-91.87953604347422
3013130,-78.25188292152598
3013131,-259.6863185275288
3013132,-264.75805867798044
3013133,-230.36522401458933
3013134,2264.1981981884746
3013135,-265.22005571014597
3013136,214.56740175597952
3013137,-257.5621749270649
3013138,803.3950976025371
3013139,633.6881512295513
3013140,180.49390398376272
3013141,-129.77639783508494
3013142,-130.6168843615742
3013143,3778.633314956358
3013144,-244.3251534808369
3013145,-264.0004311907978
3013146,-253.68837846405222
3013147,-219.98879922516062
3013148,-264.1040040362568
3013149,-23.60525144226267
3013150,-258.591580520937
3013151,-260.5682250369282
3013152,-257.7124263156147
3013153,-102.60877717621042
3013154,-261.8699723590107
3013155,10.126419891050318
3013156,180.49390398376272
3013157,-261.8162013400288
3013158,-259.3129636157246
3013159,10.126419891050318
3013160,-174.40910543091013
3013161,938.345018256834
3013162,-264.07132543213083
3013163,-250.4436723101826
3013164,-273.70848933133675
3013165,-278.78022919951036
3013166,-278.46089173124346
3013167,2113.8820404522558
3013168,-279.2422265031928
3013169,166.47173397321603
3013170,-271.58434514196415
3013171,891.5934182031924
3013172,602.6292322709196
3013173,149.43498551208177
3013174,-143.79856827481126
3013175,-144.63905524833535
3013176,3611.2804082366056
3013177,-258.347323533133
3013178,-278.02260148151254
3013179,-250.67380029363267
3013180,-234.01096941216383
3013181,-278.1261745653901
3013182,-88.73766701383283
3013183,-272.61375128848886
3013184,-274.5903955660615
3013185,-271.73459636791085
3013186,-167.7411931870738
3013187,-275.892142888144
3013188,-3.8957506380829727
3013189,132.3982370509475
3013190,-275.83837210758065
3013191,-273.33513438327645
3013192,-3.8957506380829727
3013193,-188.431276198462
3013194,890.2493504841841
3013195,-278.0934961996827
3013196,-264.46584307773446
3013197,-295.7585293379743
3013198,-300.83026920614793
3013199,-283.47418327674677
3013200,2313.309730440291
3013201,-301.29226650983037
3013202,59.23795166092168
3013203,-293.6343851486017
3013204,886.5801266576746
3013205,376.13821073072904
3013206,76.27470012205595
3013207,-148.81185982031457
3013208,-166.68909525497293
3013209,3981.0755828359397
3013210,-280.3973635397706
3013211,-300.0726414881501
3013212,-289.7605887614045
3013213,-290.1345063410554
3013214,-300.1762145720277
3013215,-42.640713175947894
3013216,-294.66379129512643
3013217,-296.64043557269906
3013218,-293.7846363745484
3013219,-189.79123319371138
3013220,-297.9421828947816
3013221,-25.945790644720546
3013222,110.34819704430993
3013223,-297.8884121142182
3013224,-295.385174389914
3013225,-25.945790644720546
3013226,-210.48131620509957
3013227,2094.84519967885
3013228,-300.1435362063203
3013229,-286.51588308437204
3013230,-304.61599329385353
3013231,-309.68773316202714
3013232,-292.331647232626
3013233,2219.2685241787694
3013234,-310.1497304657096
3013235,135.56423001069925
3013236,-302.49184910448093
3013237,792.5389203961531
3013238,605.7952252306568
3013239,135.56423001069925
3013240,-174.70607223732804
3013241,-175.54655921085214
3013242,3733.7036404242535
3013243,-289.2548274956498
3013244,-308.9301054440293
3013245,-281.58130425614945
3013246,-264.9184733746806
3013247,-309.0336785279069
3013248,-68.53492559296137
3013249,-303.52125525100564
3013250,-305.4978995285783
3013251,-251.5318549470394
3013252,-198.6486971495906
3013253,-306.7996468506608
3013254,-34.80325460059976
3013255,135.56423001069925
3013256,-306.74587607009744
3013257,-304.24263834579324
3013258,-34.80325460059976
3013259,-219.33878016097879
3013260,876.378594982787
3013261,-309.0010001621995
3013262,-295.37334704025125
3013263,-207.0150633183439
3013264,-212.0868031865175
3013265,-177.69396879599662
3013266,2265.759208770891
3013267,-212.54880049019994
3013268,250.2019084473286
3013269,-204.8909191289713
3013270,873.1031019105285
3013271,737.469652128435
3013272,233.1651599862089
3013273,-77.1051422618184
3013274,-77.9456292353425
3013275,3712.0473311718524
3013276,-191.65389752014016
3013277,-211.32917546851968
3013278,-183.9803742806398
3013279,-150.2807949380367
3013280,-211.43274855239724
3013281,12.029255921414006
3013282,-205.920325275496
3013283,-207.89696955306863
3013284,-188.00442189378373
3013285,-84.01101871294668
3013286,-209.19871687515115
3013287,62.797675374909886
3013288,301.31215383071685
3013289,-209.1449460945878
3013290,-206.6417083702836
3013291,62.797675374909886
3013292,-121.73785018546914
3013293,973.9795249582967
3013294,-211.40007018668985
3013295,-197.7724170647416
3013296,-358.22743675699894
3013297,-363.29917662517255
3013298,-328.9063422346517
3013299,2114.546835332236
3013300,-363.761173928855
3013301,98.98953500867356
3013302,-356.10329256762634
3013303,738.9274769330077
3013304,586.2572786897799
3013305,64.91603808641958
3013306,-228.31751570047345
3013307,-229.15800267399754
3013308,3697.1289454222424
3013309,-342.8662709587952
3013310,-362.54154890717473
3013311,-335.19274771929486
3013312,-318.529916837826
3013313,-362.6451219910523
3013314,-105.10962059497251
3013315,-357.13269871415105
3013316,-359.1093429917237
3013317,-305.1432984101848
3013318,-201.14989522934775
3013319,-360.4110903138062
3013320,-88.41469806374516
3013321,116.02628346980782
3013322,-360.35731953324284
3013323,-340.8173333478044
3013324,-88.41469806374516
3013325,-272.9502236241242
3013326,839.8038999807759
3013327,-362.6124436253449
3013328,-348.98479050339665
3013329,-304.61599329385353
3013330,-309.68773316202714
3013331,-292.331647232626
3013332,2457.7830026345764
3013333,-310.1497304657096
3013334,118.52748154956498
3013335,-302.49184910448093
3013336,1082.1636442353483
3013337,571.7217283084028
3013338,101.49073308843072
3013339,-157.66932377619378
3013340,-175.54655921085214
3013341,4244.806094258136
3013342,-289.2548274956498
3013343,-308.9301054440293
3013344,-298.6180527172837
3013345,-298.9919702969346
3013346,-309.0336785279069
3013347,-0.38793174843885936
3013348,-303.52125525100564
3013349,-254.38765414519003
3013350,-268.56860340817366
3013351,-164.57520022732206
3013352,-306.7996468506608
3013353,-34.80325460059976
3013354,186.6744753940875
3013355,-306.74587607009744
3013356,-304.24263834579324
3013357,-0.7297576783457771
3013358,-219.33878016097879
3013359,3329.670373385423
3013360,-172.70701247316902
3013361,-295.37334704025125
3013362,-304.61599329385353
3013363,-309.68773316202714
3013364,-292.331647232626
3013365,2372.599260328934
3013366,-310.1497304657096
3013367,203.7112238552072
3013368,-302.49184910448093
3013369,826.6124173184071
3013370,639.8687221529253
3013371,152.60097847181896
3013372,-174.70607223732804
3013373,-175.54655921085214
3013374,3818.8873827298958
3013375,-289.2548274956498
3013376,-308.9301054440293
3013377,-298.6180527172837
3013378,-264.9184733746806
3013379,-309.0336785279069
3013380,-85.57167405409564
3013381,-303.52125525100564
3013382,-220.31415722293605
3013383,-302.64210033042764
3013384,-130.50170330506808
3013385,-306.7996468506608
3013386,-34.80325460059976
3013387,101.49073308843072
3013388,-306.74587607009744
3013389,-304.24263834579324
3013390,-34.80325460059976
3013391,-219.33878016097879
3013392,4437.05902335883
3013393,-309.0010001621995
3013394,-295.37334704025125
3013395,-333.4500632722702
3013396,-338.5218031404438
3013397,-338.2024656721769
3013398,2139.3242088169645
3013399,-338.98380044412625
3013400,4.509669265506091
3013401,-331.3259190828976
3013402,882.9620896456472
3013403,1496.9455721532286
3013404,4.509669265506091
3013405,-186.50339375461044
3013406,-204.3806291892688
3013407,3875.237055057136
3013408,-318.08889747406647
3013409,-337.764175422446
3013410,-327.4521226957004
3013411,-310.789291814217
3013412,-337.86774850632355
3013413,-97.36899557137804
3013414,-332.3553252294223
3013415,-334.33196950699494
3013416,-331.4761703088443
3013417,-244.51951558912697
3013418,-335.63371682907746
3013419,-63.63732457901642
3013420,106.73016003228258
3013421,-335.5799460485141
3013422,-333.0767083242099
3013423,-63.63732457901642
3013424,-248.17285013939545
3013425,847.5445250043704
3013426,-320.7983216794819
3013427,-324.2074170186679
3013428,-314.50509527597023
3013429,-319.57683514414384
3013430,-302.2207492147427
3013431,2499.004146035848
3013432,-320.0388324478263
3013433,108.63837956744828
3013434,-312.38095108659763
3013435,1038.2010453309776
3013436,2435.874957050517
3013437,125.67512802858255
3013438,-167.55842575831048
3013439,-185.43566119296884
3013440,4166.769998431497
3013441,-299.1439294777665
3013442,-318.819207426146
3013443,-291.47040623826615
3013444,-291.84432381791703
3013445,-318.9227805100236
3013446,-10.277033730555559
3013447,-313.41035723312234
3013448,-315.387001510695
3013449,-312.53120231254434
3013450,-208.5377991317073
3013451,-316.6887488327775
3013452,-44.69235658271646
3013453,193.8221218730905
3013454,-316.63497805221414
3013455,-314.13174032790994
3013456,-44.69235658271646
3013457,-229.22788214309548
3013458,849.4527445395506
3013459,-199.63286291640543
3013460,-305.26244902236795
3013461,-358.6894405592175
3013462,-363.76118047125055
3013463,-363.4418431032391
3013464,2131.121580053499
3013465,-364.22317774183466
3013466,30.380537439516047
3013467,-356.56529648191645
3013468,891.796209264925
3013469,1778.367667127779
3013470,13.343788791826228
3013471,-211.7427712190838
3013472,-229.62000639326288
3013473,3832.960929323366
3013474,-343.32827479726984
3013475,-363.00355274564936
3013476,-352.69150001890375
3013477,-353.06541759855463
3013478,-363.1071258295269
3013479,-122.6083729971142
3013480,-357.5947025526257
3013481,-359.5713468301983
3013482,-288.56855375654413
3013483,-252.72214443571283
3013484,-360.8730941522808
3013485,-88.87670190221979
3013486,98.52753107660101
3013487,-360.8193233717175
3013488,-358.3160856474133
3013489,-88.87670190221979
3013490,-273.4122274625988
3013491,805.2683991681843
3013492,-277.89070517904474
3013493,-349.4467943418713
3013494,-307.0530510652752
3013495,-312.1247909773083
3013496,-294.7687052000256
3013497,2199.7947179567127
3013498,-312.5867882478924
3013499,82.01692693345831
3013500,-304.9289069879742
3013501,926.395850349596
3013502,1676.673320461443
3013503,-20.203563999006292
3013504,-160.10638172514155
3013505,-177.9836171377392
3013506,4020.8913065683155
3013507,-291.6918853033276
3013508,-311.3671632517071
3013509,-301.0551105249615
3013510,-301.42902810461237
3013511,-311.47073633558466
3013512,-36.89848644621088
3013513,-305.9583130586834
3013514,-307.93495733625605
3013515,-305.0791581381054
3013516,-218.1225035894604
3013517,-309.23670465833857
3013518,-37.24031240827753
3013519,133.12717216127203
3013520,-309.1829338777752
3013521,-306.679696153471
3013522,-37.24031240827753
3013523,-221.77583796865656
3013524,873.9415370713978
3013525,-141.0705734003277
3013526,-297.810404847929
3013527,-385.099135431381
3013528,-390.1708752995546
3013529,-389.8515378312877
3013530,2206.9323758857645
3013531,-390.63287260323705
3013532,3.9708424897835357
3013533,-382.9749912420084
3013534,831.3130174865364
3013535,1564.5537392220285
3013536,-81.21289981587324
3013537,-238.15246591372124
3013538,-256.0297013483796
3013539,3925.8084736648016
3013540,-369.7379696331773
3013541,-389.4132475815568
3013542,-379.1011948548112
3013543,-362.4383639733278
3013544,-389.51682066543435
3013545,-149.01806773048884
3013546,-384.0043973885331
3013547,-385.98104166610574
3013548,-383.1252424679551
3013549,-313.20533620937204
3013550,-387.28278898818826
3013551,-115.28639673812722
3013552,106.19133325656003
3013553,-387.2290182076249
3013554,-384.7257804833207
3013555,-115.28639673812722
3013556,-299.82192229850625
3013557,795.8954528452596
3013558,-321.33714845520444
3013559,-375.8564891777787
3013560,-354.657700153919
3013561,-359.7294400220926
3013562,-359.4101025538257
3013563,2390.7045473133912
3013564,-360.19143732577504
3013565,-16.697967616142705
3013566,-352.5335559645464
3013567,946.9381950696406
3013568,1884.6198983386857
3013569,0.3387808449770091
3013570,-173.63753371400526
3013571,-208.55151760978333
3013572,4126.617393553548
3013573,-339.29653435571527
3013574,-358.9718123040948
3013575,-331.6230111162149
3013576,-331.9969286958658
3013577,-359.07538538797235
3013578,-50.42963860850432
3013579,-353.5629621110711
3013580,-355.53960638864373
3013581,-352.6838071904931
3013582,-214.61690708738752
3013583,-356.84135371072625
3013584,-84.84496146066522
3013585,136.63276853402203
3013586,-356.7875829301629
3013587,-354.2843452058587
3013588,-50.77146453841124
3013589,-252.34373855990998
3013590,809.3001396616019
3013591,-222.74871933323448
3013592,-345.4150539003167
3013593,-289.3850374776812
3013594,-294.4567773450108
3013595,-294.13743988014176
3013596,2268.572976921132
3013597,-294.9187746453972
3013598,82.64819198512123
3013599,-287.26089328862145
3013600,927.0271154385118
3013601,1677.3045856397657
3013602,82.64819198512123
